date,symbol,dataset,task_type,model,actual,prediction,probability
2026-06-22,00981.HK,test,regression,random_forest_regressor,-0.013307984790874694,-0.20574981509229165,
2026-06-23,00981.HK,test,regression,random_forest_regressor,0.0892742453436095,-0.20358511967250614,
2026-06-24,00981.HK,test,regression,random_forest_regressor,0.014150943396226356,-0.19376560710051735,
2026-06-25,00981.HK,test,regression,random_forest_regressor,-0.06976744186046513,-0.20225252823583603,
2026-06-26,00981.HK,test,regression,random_forest_regressor,0.06000000000000005,-0.20557819297789584,
2026-06-29,00981.HK,test,regression,random_forest_regressor,0.054245283018867996,-0.20334399620147958,
2026-06-30,00981.HK,test,regression,random_forest_regressor,-0.10067114093959728,-0.20210848957572175,
2026-07-02,00981.HK,test,regression,random_forest_regressor,-0.034825870646766344,-0.20389762532437616,
2026-07-03,00981.HK,test,regression,random_forest_regressor,-0.023840206185566926,-0.201513481079943,
2026-07-06,00981.HK,test,regression,random_forest_regressor,-0.030363036303630353,-0.20014259604607648,
2026-07-07,00981.HK,test,regression,random_forest_regressor,0.03199455411844787,-0.1990251658938133,
2026-07-08,00981.HK,test,regression,random_forest_regressor,0.10224274406332445,-0.20241619847691206,
2026-07-09,00981.HK,test,regression,random_forest_regressor,-0.04667863554757623,-0.19216872836588325,
2023-01-03,00981.HK,validation,regression,knn_regressor,0.00832342449464929,-9.69948212663052e-05,
2023-01-04,00981.HK,validation,regression,knn_regressor,-0.001179245283018826,-0.0015693524227214262,
2023-01-05,00981.HK,validation,regression,knn_regressor,-0.0023612750885479983,0.005149760611543352,
2023-01-06,00981.HK,validation,regression,knn_regressor,0.029585798816567976,-0.016963057399892213,
2023-01-09,00981.HK,validation,regression,knn_regressor,0.006896551724137945,-0.00060262452885671,
2023-01-10,00981.HK,validation,regression,knn_regressor,-0.019406392694063967,0.0050050033264148475,
2023-01-11,00981.HK,validation,regression,knn_regressor,-0.002328288707799664,0.009163183462616842,
2023-01-12,00981.HK,validation,regression,knn_regressor,0.002333722287047868,0.023325740647418925,
2023-01-13,00981.HK,validation,regression,knn_regressor,0.008149010477299212,0.015264320623865646,
2023-01-16,00981.HK,validation,regression,knn_regressor,0.009237875288683695,0.0045203478752304125,
2023-01-17,00981.HK,validation,regression,knn_regressor,0.010297482837528626,-0.00770848113970668,
2023-01-18,00981.HK,validation,regression,knn_regressor,-0.009060022650056676,-0.005030006174375301,
2023-01-19,00981.HK,validation,regression,knn_regressor,0.017142857142857126,-0.004879362244106278,
2023-01-20,00981.HK,validation,regression,knn_regressor,0.033707865168539186,-0.0069346544292425705,
2023-01-26,00981.HK,validation,regression,knn_regressor,-0.004347826086956386,-0.003943014150707125,
2023-01-27,00981.HK,validation,regression,knn_regressor,-0.05021834061135377,-0.01328755269109989,
2023-01-30,00981.HK,validation,regression,knn_regressor,-0.00919540229885063,-0.017606556860900246,
2023-01-31,00981.HK,validation,regression,knn_regressor,0.0278422273781902,-0.0078034287744544574,
2023-02-01,00981.HK,validation,regression,knn_regressor,0.006772009029345494,0.003025122955091275,
2023-02-02,00981.HK,validation,regression,knn_regressor,-0.008968609865470878,0.0058531546943554336,
2023-02-03,00981.HK,validation,regression,knn_regressor,-0.02601809954751133,-0.004119778198044544,
2023-02-06,00981.HK,validation,regression,knn_regressor,0.015098722415795685,-0.006838258352816306,
2023-02-07,00981.HK,validation,regression,knn_regressor,-0.003432494279176135,0.009907153543773828,
2023-02-08,00981.HK,validation,regression,knn_regressor,0.034443168771526755,-0.0036445228671915684,
2023-02-09,00981.HK,validation,regression,knn_regressor,-0.04328523862375144,0.0045870627123477895,
2023-02-10,00981.HK,validation,regression,knn_regressor,-0.01044083526682138,-0.021716452684357224,
2023-02-13,00981.HK,validation,regression,knn_regressor,-0.0011723329425556983,-0.010988243828707379,
2023-02-14,00981.HK,validation,regression,knn_regressor,-0.0023474178403755097,-0.012703886554068955,
2023-02-15,00981.HK,validation,regression,knn_regressor,-0.015294117647058902,-0.013428406798962733,
2023-02-16,00981.HK,validation,regression,knn_regressor,-0.008363201911588791,-0.021637231149125146,
2023-02-17,00981.HK,validation,regression,knn_regressor,0.0060240963855420215,-0.00610750246436913,
2023-02-20,00981.HK,validation,regression,knn_regressor,-0.0011976047904190823,0.006013090026461021,
2023-02-21,00981.HK,validation,regression,knn_regressor,-0.008393285371702697,-0.01189148469786785,
2023-02-22,00981.HK,validation,regression,knn_regressor,-0.002418379685610539,-0.005148406987048215,
2023-02-23,00981.HK,validation,regression,knn_regressor,0.00121212121212122,-0.006893620712280768,
2023-02-24,00981.HK,validation,regression,knn_regressor,-0.024213075060532607,-0.012533499944998926,
2023-02-27,00981.HK,validation,regression,knn_regressor,-0.004962779156327701,-0.0026690021772656893,
2023-02-28,00981.HK,validation,regression,knn_regressor,0.02244389027431426,-0.004943621563785671,
2023-03-01,00981.HK,validation,regression,knn_regressor,0.009756097560975618,-0.0042410290247054,
2023-03-02,00981.HK,validation,regression,knn_regressor,0.019323671497584627,-0.00825313343872649,
2023-03-03,00981.HK,validation,regression,knn_regressor,-0.009478672985781977,-0.0006172660551673204,
2023-03-06,00981.HK,validation,regression,knn_regressor,-0.0023923444976076125,-0.01977978385664154,
2023-03-07,00981.HK,validation,regression,knn_regressor,-0.010791366906474753,-0.01977978385664154,
2023-03-08,00981.HK,validation,regression,knn_regressor,-0.00121212121212122,-0.006725191642759576,
2023-03-09,00981.HK,validation,regression,knn_regressor,-0.047330097087378675,0.0014287492439399197,
2023-03-10,00981.HK,validation,regression,knn_regressor,0.025477707006369643,-0.0049971231488149526,
2023-03-13,00981.HK,validation,regression,knn_regressor,0.06956521739130417,-0.007013022828896309,
2023-03-14,00981.HK,validation,regression,knn_regressor,0.017421602787456525,-0.0006543639502381681,
2023-03-15,00981.HK,validation,regression,knn_regressor,-0.013698630136986245,0.016544414135771214,
2023-03-16,00981.HK,validation,regression,knn_regressor,0.09606481481481488,-0.005559206921188342,
2023-03-17,00981.HK,validation,regression,knn_regressor,-0.01689545934530101,-0.01806537002240658,
2023-03-20,00981.HK,validation,regression,knn_regressor,0.005370569280343629,0.0025376089520536605,
2023-03-21,00981.HK,validation,regression,knn_regressor,-0.01816239316239321,-0.015999025013501766,
2023-03-22,00981.HK,validation,regression,knn_regressor,0.016322089227421177,-0.012535498518305021,
2023-03-23,00981.HK,validation,regression,knn_regressor,-0.039614561027837225,-0.01567369077655465,
2023-03-24,00981.HK,validation,regression,knn_regressor,-0.013377926421404784,-0.01566136462870682,
2023-03-27,00981.HK,validation,regression,knn_regressor,-0.001129943502824804,-0.0005099757575076636,
2023-03-28,00981.HK,validation,regression,knn_regressor,0.010180995475113086,0.0069581516057559915,
2023-03-29,00981.HK,validation,regression,knn_regressor,0.022396416573348343,-0.013742927427596996,
2023-03-30,00981.HK,validation,regression,knn_regressor,0.018619934282584794,-0.015902198643435006,
2023-03-31,00981.HK,validation,regression,knn_regressor,0.07526881720430101,-0.0028328046034155063,
2023-04-03,00981.HK,validation,regression,knn_regressor,0.04249999999999998,-0.011348865522083385,
2023-04-04,00981.HK,validation,regression,knn_regressor,0.0767386091127098,0.0017105309620593534,
2023-04-06,00981.HK,validation,regression,knn_regressor,-0.028953229398663627,0.029588649235220487,
2023-04-11,00981.HK,validation,regression,knn_regressor,0.05733944954128445,0.014529289580158667,
2023-04-12,00981.HK,validation,regression,knn_regressor,-0.03253796095444683,-0.007501798413247429,
2023-04-13,00981.HK,validation,regression,knn_regressor,0.0717488789237668,-0.015496274930023857,
2023-04-14,00981.HK,validation,regression,knn_regressor,0.03138075313807542,0.006978352613294536,
2023-04-17,00981.HK,validation,regression,knn_regressor,-0.03853955375253548,-0.003613484407547962,
2023-04-18,00981.HK,validation,regression,knn_regressor,0.016877637130801704,-0.01263955316637826,
2023-04-19,00981.HK,validation,regression,knn_regressor,0.06224066390041494,0.023833498834247503,
2023-04-20,00981.HK,validation,regression,knn_regressor,-0.091796875,0.017406209805072015,
2023-04-21,00981.HK,validation,regression,knn_regressor,-0.010752688172043001,0.0006652355906803687,
2023-04-24,00981.HK,validation,regression,knn_regressor,-0.05652173913043479,0.011179059921812295,
2023-04-25,00981.HK,validation,regression,knn_regressor,-0.004608294930875445,0.01912075106952371,
2023-04-26,00981.HK,validation,regression,knn_regressor,0.0023148148148146586,0.032728636177314294,
2023-04-27,00981.HK,validation,regression,knn_regressor,0.04157043879907629,-0.003575161743140054,
2023-04-28,00981.HK,validation,regression,knn_regressor,-0.0022172949002217113,0.01599728057649581,
2023-05-02,00981.HK,validation,regression,knn_regressor,-0.03111111111111109,-0.020271861354410125,
2023-05-03,00981.HK,validation,regression,knn_regressor,-0.013761467889908285,-0.009469164745359037,
2023-05-04,00981.HK,validation,regression,knn_regressor,-0.025581395348837188,-0.02217474777387829,
2023-05-05,00981.HK,validation,regression,knn_regressor,-0.007159904534606132,0.006414057346411872,
2023-05-08,00981.HK,validation,regression,knn_regressor,-0.0740384615384615,-0.0008905727311652178,
2023-05-09,00981.HK,validation,regression,knn_regressor,0.02180685358255441,-0.00631223768131739,
2023-05-10,00981.HK,validation,regression,knn_regressor,0.02388211382113825,0.008697453508982522,
2023-05-11,00981.HK,validation,regression,knn_regressor,0.002481389578163906,0.014216869493514816,
2023-05-12,00981.HK,validation,regression,knn_regressor,0.014851485148514865,0.005377084154484657,
2023-05-15,00981.HK,validation,regression,knn_regressor,-0.00487804878048792,-0.01173122024305251,
2023-05-16,00981.HK,validation,regression,knn_regressor,0.0,-0.016301003477966324,
2023-05-17,00981.HK,validation,regression,knn_regressor,0.02941176470588247,-0.008320324403283919,
2023-05-18,00981.HK,validation,regression,knn_regressor,-0.00952380952380949,-0.01894340524875886,
2023-05-19,00981.HK,validation,regression,knn_regressor,0.012019230769230838,-0.018359387354532,
2023-05-22,00981.HK,validation,regression,knn_regressor,-0.06413301662707849,-0.01894340524875886,
2023-05-23,00981.HK,validation,regression,knn_regressor,-0.0010152284263958977,0.0023670243022902103,
2023-05-24,00981.HK,validation,regression,knn_regressor,-0.011178861788617822,0.014229661067623977,
2023-05-25,00981.HK,validation,regression,knn_regressor,0.027749229188078095,-0.009167001018269949,
2023-05-29,00981.HK,validation,regression,knn_regressor,-0.0039999999999998925,0.0029899374034030755,
2023-05-30,00981.HK,validation,regression,knn_regressor,0.01907630522088355,0.013713321393264888,
2023-05-31,00981.HK,validation,regression,knn_regressor,-0.019704433497537033,-0.003421870262412896,
2023-06-01,00981.HK,validation,regression,knn_regressor,0.0020100502512563345,0.019646674783721597,
2023-06-02,00981.HK,validation,regression,knn_regressor,0.06318956870611836,0.0053412373921915,
2023-06-05,00981.HK,validation,regression,knn_regressor,0.0,0.0008319332941188806,
2023-06-06,00981.HK,validation,regression,knn_regressor,0.02358490566037741,-0.0067080327545291805,
2023-06-07,00981.HK,validation,regression,knn_regressor,-0.018433179723502224,-0.003067215367013376,
2023-06-08,00981.HK,validation,regression,knn_regressor,-0.007042253521126862,0.012922742940013231,
2023-06-09,00981.HK,validation,regression,knn_regressor,0.01654846335697413,0.000650379792117417,
2023-06-12,00981.HK,validation,regression,knn_regressor,0.04651162790697683,-0.005124181157231478,
2023-06-13,00981.HK,validation,regression,knn_regressor,0.006666666666666599,0.013663314040774654,
2023-06-14,00981.HK,validation,regression,knn_regressor,0.004415011037527616,-0.007201877563331105,
2023-06-15,00981.HK,validation,regression,knn_regressor,-0.00879120879120876,0.000426721029238486,
2023-06-16,00981.HK,validation,regression,knn_regressor,-0.004434589800443534,-0.01597409652088102,
2023-06-19,00981.HK,validation,regression,knn_regressor,-0.057906458797327476,-0.016557537980766247,
2023-06-20,00981.HK,validation,regression,knn_regressor,-0.03309692671394793,-0.0082188078889194,
2023-06-21,00981.HK,validation,regression,knn_regressor,-0.017114914425427785,8.9196845171724e-06,
2023-06-23,00981.HK,validation,regression,knn_regressor,-0.008955223880596996,0.010177819838454293,
2023-06-26,00981.HK,validation,regression,knn_regressor,0.03915662650602392,-0.01125141132350882,
2023-06-27,00981.HK,validation,regression,knn_regressor,-0.004830917874396046,-0.009403623125879435,
2023-06-28,00981.HK,validation,regression,knn_regressor,-0.009708737864077777,-0.012282294951893369,
2023-06-29,00981.HK,validation,regression,knn_regressor,0.0,-0.014871623362889653,
2023-06-30,00981.HK,validation,regression,knn_regressor,0.009803921568627638,-0.010883093122404852,
2023-07-03,00981.HK,validation,regression,knn_regressor,0.009708737864077666,-0.011726650856163113,
2023-07-04,00981.HK,validation,regression,knn_regressor,-0.02644230769230771,-0.023910495286111534,
2023-07-05,00981.HK,validation,regression,knn_regressor,-0.018271604938271624,0.005148731847165111,
2023-07-06,00981.HK,validation,regression,knn_regressor,-0.00905432595573441,-0.001640214665409312,
2023-07-07,00981.HK,validation,regression,knn_regressor,-0.003045685279187804,0.015067391035141764,
2023-07-10,00981.HK,validation,regression,knn_regressor,0.008146639511201537,0.010435780346923851,
2023-07-11,00981.HK,validation,regression,knn_regressor,-0.010101010101010055,-0.0032282248023329354,
2023-07-12,00981.HK,validation,regression,knn_regressor,0.013265306122448806,-0.010791682274461945,
2023-07-13,00981.HK,validation,regression,knn_regressor,0.01460221550855989,-0.005115765122273919,
2023-07-14,00981.HK,validation,regression,knn_regressor,-0.02630272952853585,0.005527383304086131,
2023-07-18,00981.HK,validation,regression,knn_regressor,-0.012232415902140747,-0.0059992003871808695,
2023-07-19,00981.HK,validation,regression,knn_regressor,-0.006191950464396134,-0.011769329289083141,
2023-07-20,00981.HK,validation,regression,knn_regressor,-0.012461059190031265,-0.005339749199800847,
2023-07-21,00981.HK,validation,regression,knn_regressor,-0.028391167192428957,-0.01391725682860796,
2023-07-24,00981.HK,validation,regression,knn_regressor,0.023809523809523947,-0.016438488649340565,
2023-07-25,00981.HK,validation,regression,knn_regressor,0.0,-0.010985512969643873,
